"device_info_serial","date_time","latitude","longitude","altitude","pressure","temperature","satellites_used","gps_fixtime","positiondop","h_accuracy","v_accuracy","x_speed","y_speed","z_speed","speed_accuracy","location","userflag","altitude_agl","speed_3d","speed_2d","direction"
184,"2014-05-04 00:36:43",9.6837141,6.9903918,442,,,5,59.6,3,5.5,5.9,-0.01,-0.03,0.08,1.71,"0101000020E610000003E89C4429F61B40CEA046C60F5E2340",0,0,0,0,0
184,"2014-05-04 01:36:55",9.6836911,6.9904316,444,,,5,23.8,2.9,5.4,7.5,0,-0.12,0.1,1.59,"0101000020E610000027B38BB333F61B40EE2186C20C5E2340",0,0,0,0,0
184,"2014-05-04 02:37:41",9.6837494,6.990412,450,,,6,36.6,2.2,4,4.5,0,0,0,0.33,"0101000020E6100000894336902EF61B40BA51BF66145E2340",0,0,0,0,0
184,"2014-05-04 03:38:14",9.683672,6.9903852,445,,,5,38.3,1.7,4,3.3,0.01,-0.02,-0.03,0.47,"0101000020E61000000AC5B18927F61B40BF61A2410A5E2340",0,0,0,0,0
184,"2014-05-04 04:39:11",9.6838327,6.9904236,432,,,6,63,2.9,4.4,5.6,0,0,0,0.39,"0101000020E610000010BFAC9A31F61B40EADED4511F5E2340",0,0,0,0,0
184,"2014-05-04 05:39:44",9.6839855,6.9920991,435,,,5,48,4.9,13.4,16.1,-0.12,1.18,-0.12,2.12,"0101000020E61000006B9093D3E8F71B405DE0F258335E2340",0,0,0,0,0
184,"2014-05-04 06:31:08",9.6819759,6.9970867,432,,,5,28.1,4.4,4,8.6,0,-0.01,0.01,0.41,"0101000020E6100000331BBF4B04FD1B400152F6F12B5D2340",0,0,0,0,0
184,"2014-05-04 07:12:21",9.6941897,6.9953954,422,,,4,20.1,5.1,10.7,17.1,0,0.02,0,0.37,"0101000020E6100000F85A86EE48FB1B40AB7015D56C632340",0,0,0,0,0
184,"2014-05-04 08:15:47",9.6964249,6.9936469,413,,,7,82.4,1.9,6.3,6.9,0,-0.01,0,0.4,"0101000020E61000004E16AD927EF91B407A3DF3CD91642340",0,0,0,0,0
184,"2014-05-04 08:37:00",9.7060884,6.9663212,554,,,6,75.4,2.3,3.8,4.2,-0.35,-10.1,8.85,1.55,"0101000020E6100000D5B9FD4D83DD1B40812B346B84692340",0,0,0,0,0
184,"2014-05-04 09:20:26",9.8285973,6.9020522,754,,,8,41.6,1.6,3.3,3.7,-1.74,-5.77,13.75,1.49,"0101000020E6100000B0236992B39B1B40991BC2E73DA82340",0,0,0,0,0
184,"2014-05-04 09:40:35",9.9014897,6.827735,609,,,5,18.9,8.2,19.2,32.1,0.8,-4.19,-1.67,1.82,"0101000020E6100000AB048BC3994F1B40995CD60E90CD2340",0,0,0,0,0
184,"2014-05-04 10:01:23",9.9975657,6.7864561,624,,,5,33.7,8.4,19.9,25.5,-0.24,-3.91,3.93,2.5,"0101000020E610000075F574BF54251B40033972EEC0FE2340",0,0,0,0,0
184,"2014-05-04 10:21:57",10.0873538,6.7511723,800,,,6,36.4,2.7,7.7,4.9,1.98,-6.01,-4.65,0.73,"0101000020E6100000F8A4B84F33011B40D75C24A3B92C2440",0,0,0,0,0
184,"2014-05-04 10:43:04",10.1830038,6.7006611,809,,,5,71.1,3,4.6,5.3,-1.67,0.41,10.37,0.41,"0101000020E61000004A51781A7ACD1A40631690ACB25D2440",0,0,0,0,0
184,"2014-05-04 11:03:54",10.2562911,6.6491695,719,,,6,41.3,2.8,7.8,8.8,-0.81,5.96,0.56,0.46,"0101000020E6100000213EB0E3BF981A400183499638832440",0,0,0,0,0
184,"2014-05-04 11:24:28",10.3347428,6.5876153,855,,,6,43.3,3.5,15.2,10.9,-0.38,-11.6,9.37,0.63,"0101000020E6100000558440D3B7591A409824856863AB2440",0,0,0,0,0
184,"2014-05-04 11:45:11",10.4035001,6.5097968,729,,,6,54.1,2.4,6.3,6.7,-1.39,-11.77,7.81,0.36,"0101000020E6100000FC6B1E2C080A1A408FDDAA9097CE2440",0,0,0,0,0
184,"2014-05-04 12:05:47",10.475423,6.4526517,899,,,6,26.3,2.6,5,4.6,-2.34,0.02,12.62,1.58,"0101000020E61000004BEA5FED83CF19404C88B9A46AF32440",0,0,0,0,0
184,"2014-05-04 12:25:56",10.58086,6.4252472,887,,,6,19.3,2.6,5.5,5.8,-1.28,-3.84,9.13,1.58,"0101000020E6100000BFDC820074B31940EF1B5F7B66292540",0,0,0,0,0
184,"2014-05-04 12:46:19",10.6811617,6.3787077,824,,,5,26.2,2.8,4.7,5.3,-1.03,-5.35,8.82,1.61,"0101000020E610000038F988F3CB8319405693F139C15C2540",0,0,0,0,0
184,"2014-05-04 13:07:13",10.774896,6.3660824,1087,,,6,63.9,2.2,4.9,4.8,-1.24,-6.57,10.58,1.64,"0101000020E61000009490FE4DDE761940399A232BBF8C2540",0,0,0,0,0
184,"2014-05-04 13:27:49",10.8992772,6.3518385,1023,,,4,36.1,5.3,10.6,5.1,-2.06,-1.18,11.56,2.55,"0101000020E610000011E50B5A48681940B013A80F6ECC2540",0,0,0,0,0
184,"2014-05-04 13:48:36",11.0228736,6.3511573,1254,,,6,35,2.1,5,4.5,-0.98,-3.28,6.87,1.9,"0101000020E6100000B3017DC79567194032E2A716B60B2640",0,0,0,0,0
184,"2014-05-04 14:09:26",11.1381389,6.3422951,1163,,,5,52.8,2.9,9.1,9.2,-1.83,-6.6,12.72,0.42,"0101000020E6100000FF52509B825E19405F9C5324BA462640",0,0,0,0,0
184,"2014-05-04 14:51:29",11.3601027,6.2686598,1655,,,4,79.5,5.6,20,25.9,-2.59,-4.78,12.36,0.39,"0101000020E6100000E6FFFA8D1B13194011678F615FB82640",0,0,0,0,0
184,"2014-05-04 15:12:04",11.4622734,6.2408186,955,,,4,34.8,4.1,10.7,11.4,-1.73,-2.05,9.58,2.1,"0101000020E6100000F312AD2699F61840189F5D19AFEC2640",0,0,0,0,0
184,"2014-05-04 15:53:16",11.6475574,6.2087644,1087,,,4,42.7,4.8,7.1,9.8,-2.77,0.04,11.12,0.3,"0101000020E6100000B846BA55C6D51840CA90BEA48C4B2740",0,0,0,0,0
184,"2014-05-04 16:54:59",11.8813059,6.1624891,450,,,5,49.6,9.7,17.8,29,0.01,0,0,0.32,"0101000020E61000006ED3E98A63A618402F8BE4863AC32740",0,0,0,0,0
184,"2014-05-04 17:15:28",11.8811065,6.1616235,445,,,4,30.6,6.1,22.6,13.6,0,0.06,-0.01,1.64,"0101000020E61000006B0F7BA180A518400796236420C32740",0,0,0,0,0
184,"2014-05-04 17:36:13",11.8810287,6.1614075,447,,,5,59.3,2.8,4,5.3,0.02,0.11,-0.15,1.55,"0101000020E61000000551F70148A51840BFAC9A3116C32740",0,0,0,0,0
184,"2014-05-04 17:56:48",11.8810003,6.1613173,475,,,4,46.4,4.3,12.2,13.1,0.04,-0.1,-0.13,2.87,"0101000020E6100000B81DBF5C30A518404A88A87812C32740",0,0,0,0,0
184,"2014-05-04 18:17:18",11.8812891,6.1613182,431,,,5,44.4,2.9,9.8,7.5,0.01,0,-0.02,0.3,"0101000020E610000094FF249930A518407EA42D5338C32740",0,0,0,0,0
184,"2014-05-04 20:19:18",11.8810602,6.1613624,438,,,4,67.9,4,10.8,15,-0.02,-0.08,0.11,2.79,"0101000020E61000005E375B2F3CA518404C9D91521AC32740",0,0,0,0,0
184,"2014-05-04 23:22:38",11.8811004,6.1613714,434,,,,75.4,3.8,4.9,12.8,0,0,0.01,0.47,"0101000020E6100000F809568B3EA518402BFC74971FC32740",0,0,0,0,0
