device_info_serial,date_time,latitude,longitude,altitude,pressure,temperature,satellites_used,gps_fixtime,positiondop,h_accuracy,v_accuracy,x_speed,y_speed,z_speed,speed_accuracy,location,userflag
538,2011-05-25 20:32:40,52.9982925,4.7183635,1,,23.7,4,11.2,2.8,,,,,,,0101000020E6100000758F6CAE9ADF1240C9AB730CC87F4A40,0
538,2011-05-31 16:14:57,53.0083179,4.7181761,1,,33.2,10,40.3,1.4,5.7,6.6,-0.05,0.1,-0.05,0.69,0101000020E61000004713398E69DF1240573C9A8F10814A40,0
538,2011-05-31 16:34:56,53.0055364,4.713012,-12,,28.1,8,7.5,2.4,8.1,9.6,-1.31,0.17,0.1,1.12,0101000020E6100000499F56D11FDA12400278B06AB5804A40,0
538,2011-05-31 16:39:43,53.0054294,4.712984,-1,,27.5,8,6.5,2.2,9.5,11.9,0.1,-0.01,0.04,1.3,0101000020E6100000F9484A7A18DA1240ECB71BE9B1804A40,0
538,2011-05-31 16:44:32,53.0054515,4.7130202,0,,28.1,8,7.5,2.1,7.8,10.2,0.02,0.09,0.17,1.28,0101000020E6100000AD8CA1F721DA1240691B7FA2B2804A40,0
538,2011-05-31 16:49:20,53.0054365,4.7130091,-1,,27.4,8,7.5,2,7.6,9.1,0.04,-0.02,-0.03,1.1,0101000020E61000006700B90E1FDA124034DAAA24B2804A40,0
538,2011-05-31 16:54:07,53.0054289,4.7129175,-4,,27,8,6.5,1.9,8.8,10.1,0.12,-0.12,-0.03,1,0101000020E6100000FCFB8C0B07DA124004FAE9E4B1804A40,0
538,2011-05-31 16:58:56,52.9965106,4.7102389,60,,27.3,7,7.5,2.7,9.5,11.8,0.27,2.54,-0.63,0.8,0101000020E61000005863BFDD48D71240058FCAA88D7F4A40,0
538,2011-05-31 17:03:46,52.9780567,4.6995367,153,,25.3,7,9.5,1.8,9.6,10.7,3.38,6.65,-4.35,0.73,0101000020E61000003568435953CC12401D1142F6307D4A40,0
184,"2014-05-04 23:22:38",11.8811004,6.1613714,434,,,4,75.4,3.8,4.9,12.8,0,0,0.01,0.47,"0101000020E6100000F809568B3EA518402BFC74971FC32740",0
538,2011-05-31 17:13:21,52.963694,4.6662215,91,,24.4,,8.5,1.6,9.6,10.3,3.78,-11.73,-4.63,0.99,0101000020E6100000799109F835AA1240FBAC32535A7B4A40,0

